# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
overfeeding	overfeeeding,overfeeding
shallowest	shallowwest,shallowest
mckeever	mckeeever,mckeever
screenshot	screeenshot,screenshot
downwardly	dowwnwardly,downwardly
rowboats	rowwboats,rowboats
sugawara	sugawwara,sugawara
flowerbeds	flowwerbeds,flowerbeds
mccown	mccowwn,mccown
spooling	spoooling,spooling
heeds	heeeds,heeds
cowgill	cowwgill,cowgill
seafoods	seafooods,seafoods
prithee	pritheee,prithee
fraassen	fraaassen,fraassen
usee	useee,usee
deegan	deeegan,deegan
moonbeams	mooonbeams,moonbeams
woolgar	wooolgar,woolgar
vreeland	vreeeland,vreeland
fellowman	fellowwman,fellowman
showbiz	showwbiz,showbiz
watchtowers	watchtowwers,watchtowers
woodcraft	wooodcraft,woodcraft
pillowcases	pillowwcases,pillowcases
barnouw	barnouww,barnouw
tawi	tawwi,tawi
cawing	cawwing,cawing
broadmoor	broadmooor,broadmoor
livingroom	livingrooom,livingroom
woodlots	wooodlots,woodlots
inbetween	inbetweeen,inbetween
jawline	jawwline,jawline
hounslow	hounsloww,hounslow
howth	howwth,howth
rowdies	rowwdies,rowdies
lowth	lowwth,lowth
clooney	cloooney,clooney
staterooms	stateroooms,staterooms
lawrenceville	lawwrenceville,lawrenceville
floodwater	flooodwater,floodwater
gooders	goooders,gooders
esteems	esteeems,esteems
awfulness	awwfulness,awfulness
woodring	wooodring,woodring
powis	powwis,powis
macgowan	macgowwan,macgowan
goree	goreee,goree
nosebleed	nosebleeed,nosebleed
lydda	lyddda,lydda
rawat	rawwat,rawat
invitee	inviteee,invitee
breedlove	breeedlove,breedlove
uncrowded	uncrowwded,uncrowded
kaa	kaaa,kaa
bawd	bawwd,bawd
commandeer	commandeeer,commandeer
waterpower	waterpowwer,waterpower
goold	gooold,goold
studding	studdding,studding
harrowed	harrowwed,harrowed
doormen	dooormen,doormen
goodby	gooodby,goodby
disagreeably	disagreeeably,disagreeably
queequeg	queeequeg,queequeg
billowy	billowwy,billowy
gnaws	gnawws,gnaws
warshaw	warshaww,warshaw
sleepwalker	sleeepwalker,sleepwalker
koos	kooos,koos
aways	awways,aways
lowbrow	lowwbroww,lowbrow
weepy	weeepy,weepy
nosebleeds	nosebleeeds,nosebleeds
yoknapatawpha	yoknapatawwpha,yoknapatawpha
crowninshield	crowwninshield,crowninshield
adducted	addducted,adducted
wenatchee	wenatcheee,wenatchee
mclaws	mclawws,mclaws
escapee	escapeee,escapee
overcooked	overcoooked,overcooked
gowers	gowwers,gowers
steeling	steeeling,steeling
emcee	emceee,emcee
rookeries	roookeries,rookeries
ondaatje	ondaaatje,ondaatje
pelee	peleee,pelee
flowerpot	flowwerpot,flowerpot
frawley	frawwley,frawley
disavows	disavowws,disavows
pillowed	pillowwed,pillowed
coots	cooots,coots
yellowtail	yellowwtail,yellowtail
dafydd	dafyddd,dafydd
quickdraw	quickdraww,quickdraw
boleslaw	boleslaww,boleslaw
satow	satoww,satow
condoleezza	condoleeezza,condoleezza
gree	greee,gree
owerri	owwerri,owerri
additively	addditively,additively
speechwriter	speeechwriter,speechwriter
gowen	gowwen,gowen
expellees	expelleees,expellees
mediterranee	mediterraneee,mediterranee
cookhouse	coookhouse,cookhouse
westergaard	westergaaard,westergaard
toolkits	tooolkits,toolkits
middlebrow	midddlebroww,middlebrow
retook	retoook,retook
meadowlark	meadowwlark,meadowlark
treed	treeed,treed
gees	geees,gees
barbee	barbeee,barbee
guffaws	guffawws,guffaws
fawzi	fawwzi,fawzi
hartlepool	hartlepoool,hartlepool
sambrook	sambroook,sambrook
preempting	preeempting,preempting
macfadden	macfaddden,macfadden
boardrooms	boardroooms,boardrooms
streeten	streeeten,streeten
arrestees	arresteees,arrestees
parmelee	parmeleee,parmelee
kurnool	kurnoool,kurnool
potchefstroom	potchefstrooom,potchefstroom
staates	staaates,staates
booing	boooing,booing
powdering	powwdering,powdering
croon	crooon,croon
aiee	aieee,aiee
lagoonal	lagooonal,lagoonal
fishhook	fishhoook,fishhook
jackdaw	jackdaww,jackdaw
oolite	ooolite,oolite
ovenproof	ovenprooof,ovenproof
pricewaterhousecoopers	pricewaterhousecooopers,pricewaterhousecoopers
eesti	eeesti,eesti
creedal	creeedal,creedal
crestwood	crestwoood,crestwood
woodsworth	wooodsworth,woodsworth
gawaine	gawwaine,gawaine
lawlike	lawwlike,lawlike
stowaway	stowwawway,stowaway
dowie	dowwie,dowie
servanthood	servanthoood,servanthood
addend	adddend,addend
brooked	broooked,brooked
sree	sreee,sree
longbow	longboww,longbow
priesthoods	priesthooods,priesthoods
lown	lowwn,lown
wheedle	wheeedle,wheedle
downplays	dowwnplays,downplays
lovaas	lovaaas,lovaas
ownerships	owwnerships,ownerships
biddulph	bidddulph,biddulph
comparee	compareee,comparee
areawide	areawwide,areawide
daws	dawws,daws
shawna	shawwna,shawna
masood	masoood,masood
steepening	steeepening,steepening
monsoonal	monsooonal,monsoonal
coffeemaker	coffeeemaker,coffeemaker
zoogeography	zooogeography,zoogeography
killeen	killeeen,killeen
peevishly	peeevishly,peevishly
godown	godowwn,godown
eep	eeep,eep
nowlan	nowwlan,nowlan
cawdor	cawwdor,cawdor
farrowing	farrowwing,farrowing
spooler	spoooler,spooler
beeton	beeeton,beeton
hoosiers	hooosiers,hoosiers
badawi	badawwi,badawi
whitlow	whitloww,whitlow
kankakee	kankakeee,kankakee
preemployment	preeemployment,preemployment
shaheen	shaheeen,shaheen
cockatoos	cockatooos,cockatoos
honeymooners	honeymoooners,honeymooners
faw	faww,faw
teel	teeel,teel
scarecrows	scarecrowws,scarecrows
inflowing	inflowwing,inflowing
washrooms	washroooms,washrooms
hawken	hawwken,hawken
roop	rooop,roop
dooryard	doooryard,dooryard
rauwolfia	rauwwolfia,rauwolfia
lowenfeld	lowwenfeld,lowenfeld
sweetman	sweeetman,sweetman
meetin	meeetin,meetin
cahoots	cahooots,cahoots
cartooning	cartoooning,cartooning
tillamook	tillamoook,tillamook
addicting	adddicting,addicting
rajneesh	rajneeesh,rajneesh
drood	droood,drood
unhallowed	unhallowwed,unhallowed
cowpeas	cowwpeas,cowpeas
seeme	seeeme,seeme
neere	neeere,neere
bluegreen	bluegreeen,bluegreen
alauddin	alaudddin,alauddin
feeley	feeeley,feeley
careering	careeering,careering
musketeer	musketeeer,musketeer
snowcapped	snowwcapped,snowcapped
beeman	beeeman,beeman
siddiqi	sidddiqi,siddiqi
mussoorie	mussooorie,mussoorie
teddington	tedddington,teddington
oooooo	ooooooooo,oooooo
sacagawea	sacagawwea,sacagawea
kalgoorlie	kalgooorlie,kalgoorlie
beechwood	beeechwoood,beechwood
reenacting	reeenacting,reenacting
soone	sooone,soone
cartwheels	cartwheeels,cartwheels
awav	awwav,awav
reefed	reeefed,reefed
gidding	giddding,gidding
huw	huww,huw
buddhaghosa	budddhaghosa,buddhaghosa
ballyhoo	ballyhooo,ballyhoo
droops	drooops,droops
snowdrift	snowwdrift,snowdrift
fishbowl	fishbowwl,fishbowl
hiddenness	hidddenness,hiddenness
howto	howwto,howto
iow	ioww,iow
pooch	poooch,pooch
sheeler	sheeeler,sheeler
feely	feeely,feely
aage	aaage,aage
choosers	chooosers,choosers
dhows	dhowws,dhows
kingswood	kingswoood,kingswood
screener	screeener,screener
cheeseman	cheeeseman,cheeseman
betweene	betweeene,betweene
woolfs	wooolfs,woolfs
streeck	streeeck,streeck
cowman	cowwman,cowman
cheroot	cherooot,cheroot
aee	aeee,aee
keepin	keeepin,keepin
footballs	foootballs,footballs
sydow	sydoww,sydow
woolfolk	wooolfolk,woolfolk
lithgow	lithgoww,lithgow
khaddar	khadddar,khaddar
cesspools	cesspoools,cesspools
colebrook	colebroook,colebrook
luddite	ludddite,luddite
cowshed	cowwshed,cowshed
durfee	durfeee,durfee
haack	haaack,haack
saddening	sadddening,saddening
coosa	cooosa,coosa
siddhas	sidddhas,siddhas
careerism	careeerism,careerism
boscawen	boscawwen,boscawen
saarland	saaarland,saarland
glendower	glendowwer,glendower
allpowerful	allpowwerful,allpowerful
beeston	beeeston,beeston
browbeat	browwbeat,browbeat
sixteenths	sixteeenths,sixteenths
estabrook	estabroook,estabrook
bookbinders	boookbinders,bookbinders
mooning	moooning,mooning
veeck	veeeck,veeck
cuddapah	cudddapah,cuddapah
afterschool	afterschoool,afterschool
wheezes	wheeezes,wheezes
caplow	caploww,caplow
bootable	boootable,bootable
